age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,2,0,39,United-States,<=50K
57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,8,0,36,United-States,<=50K
48,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,50,United-States,<=50K
68,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,14,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,3290,0,61,United-States,<=50K
63,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,20,United-States,<=50K
42,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Unmarried,White,Male,0,0,58,United-States,<=50K
42,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2634,0,59,United-States,>50K
42,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,3,0,40,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,10,United-States,>50K
31,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,4,0,36,United-States,<=50K
24,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
22,Private,Some-college,Married-spouse-absent,Exec-managerial,Own-child,White,Male,2,0,37,United-States,<=50K
33,Private,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,1,0,33,United-States,<=50K
25,Private,Some-college,Married-AF-spouse,Adm-clerical,Wife,White,Female,7583,0,19,United-States,<=50K
23,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,1,0,60,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,37,United-States,<=50K
66,Private,Bachelors,Divorced,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,33,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1886,49,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,3334,0,14,United-States,<=50K
25,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,14346,0,40,United-States,>50K
25,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,13,0,39,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1810,35,United-States,>50K
46,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,34,India,<=50K
18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,2,0,35,United-States,<=50K
48,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,7451,0,59,United-States,>50K
36,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,35,United-States,>50K
48,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,5,1913,44,United-States,>50K
43,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,United-States,>50K
58,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
22,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,9,United-States,>50K
49,Private,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,2,0,38,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,18,United-States,<=50K
47,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,White,Male,3,0,40,United-States,<=50K
64,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,3408,0,37,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,39,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,59,United-States,<=50K
20,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,39,United-States,>50K
33,Private,1st-4th,Never-married,Other-service,Not-in-family,Black,Male,1,0,40,United-States,<=50K
51,Private,1st-4th,Divorced,Craft-repair,Not-in-family,White,Male,2973,0,40,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,7631,0,40,United-States,>50K
27,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,3,0,39,United-States,<=50K
24,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,1,0,28,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Female,4,0,40,United-States,<=50K
33,Private,Bachelors,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,8,0,39,United-States,<=50K
24,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,23,United-States,<=50K
42,Local-gov,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,8114,0,39,United-States,>50K
42,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7668,0,59,United-States,>50K
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3,0,17,United-States,<=50K
41,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,2,0,39,United-States,<=50K
34,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,1,2006,39,United-States,>50K
22,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,3,United-States,<=50K
39,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,4,0,37,United-States,>50K
55,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,17,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,6,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1777,39,United-States,>50K
21,Private,HS-grad,Divorced,Sales,Own-child,White,Female,0,0,45,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2,58,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,16,United-States,<=50K
68,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,19,United-States,<=50K
47,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
22,Private,11th,Never-married,Other-service,Own-child,Black,Female,1,0,22,United-States,<=50K
60,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,45,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14898,0,45,United-States,>50K
52,Private,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,1,0,40,United-States,<=50K
46,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3040,0,63,United-States,>50K
24,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,30,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1917,50,United-States,<=50K
44,Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,2,0,28,United-States,<=50K
45,Private,10th,Never-married,Other-service,Not-in-family,White,Female,2,0,40,United-States,<=50K
63,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3,0,34,United-States,>50K
28,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,7485,0,58,United-States,<=50K
70,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,0,0,20,Mexico,<=50K
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,31,United-States,<=50K
22,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,4,0,50,United-States,<=50K
28,Self-emp-not-inc,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K
46,Private,9th,Widowed,Other-service,Unmarried,White,Female,2275,0,24,United-States,<=50K
45,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3,0,29,United-States,<=50K
25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,<=50K
64,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,2630,0,23,United-States,<=50K
62,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,39,United-States,<=50K
46,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,<=50K
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,19,United-States,<=50K
28,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
20,Private,HS-grad,Never-married,Sales,Own-child,White,Male,1,0,32,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,2,0,33,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States,<=50K
42,Local-gov,Prof-school,Divorced,Prof-specialty,Wife,White,Female,29,0,37,United-States,>50K
28,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
27,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,29,United-States,<=50K
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,7034,0,11,United-States,<=50K
43,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,40,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3753,0,40,United-States,<=50K
39,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,1,0,39,United-States,<=50K
37,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,29,United-States,<=50K
35,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Female,1,0,40,United-States,<=50K
42,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,9,0,35,United-States,>50K
26,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
62,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,5025,0,8,United-States,<=50K
24,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
47,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,1787,40,United-States,<=50K
54,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Female,2799,0,22,United-States,<=50K
70,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,1,0,29,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,59,United-States,<=50K
68,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,29,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,39,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,9,United-States,<=50K
66,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1854,61,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7557,0,44,United-States,>50K
71,Private,5th-6th,Married-civ-spouse,Exec-managerial,Husband,White,Male,7136,0,8,United-States,>50K
41,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7423,0,39,United-States,>50K
62,Private,7th-8th,Divorced,Other-service,Other-relative,White,Female,0,0,21,United-States,<=50K
27,Private,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,2,0,11,United-States,<=50K
24,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,9,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,27,United-States,>50K
28,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,1961,0,6,United-States,<=50K
37,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,18,United-States,<=50K
46,Local-gov,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,8186,0,40,United-States,>50K
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1864,45,United-States,>50K
27,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,3964,0,40,United-States,<=50K
40,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,0,0,14,United-States,<=50K
59,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,5919,0,40,United-States,<=50K
44,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,1,0,44,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3005,0,38,United-States,<=50K
24,Private,11th,Never-married,Craft-repair,Own-child,White,Male,0,0,18,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,7612,0,50,United-States,>50K
27,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,39,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,11,0,38,United-States,>50K
45,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,14821,0,34,United-States,>50K
65,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
47,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4,0,39,Philippines,>50K
45,Federal-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,>50K
26,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,3324,0,23,United-States,<=50K
46,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,1,2051,40,United-States,<=50K
30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
52,Local-gov,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,3,1825,39,United-States,<=50K
47,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1735,40,United-States,>50K
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Own-child,White,Female,3,0,10,United-States,<=50K
55,Private,1st-4th,Married-civ-spouse,Craft-repair,Husband,White,Male,3011,0,39,United-States,<=50K
50,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,>50K
48,Private,11th,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,39,United-States,<=50K
49,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,39,United-States,<=50K
24,Private,HS-grad,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,2,0,23,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,65,United-States,<=50K
33,Private,HS-grad,Never-married,Craft-repair,Unmarried,Black,Male,0,0,36,United-States,<=50K
60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2644,0,11,United-States,<=50K
42,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,3,0,34,United-States,<=50K
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,0,38,United-States,>50K
21,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,1,0,50,United-States,<=50K
17,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,26,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,4,1865,50,United-States,>50K
29,Private,Assoc-voc,Divorced,Machine-op-inspct,Own-child,White,Male,2,0,40,United-States,<=50K
46,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,39,United-States,<=50K
34,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,8,2100,40,United-States,>50K
35,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,45,United-States,<=50K
47,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3,0,39,United-States,<=50K
58,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3,0,30,United-States,<=50K
25,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,0,0,34,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1,49,United-States,<=50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,40,United-States,<=50K
47,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,33,United-States,>50K
22,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,2938,0,30,United-States,<=50K
25,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4,0,47,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1952,40,United-States,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,2202,0,41,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,13,United-States,<=50K
40,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,56,United-States,<=50K
20,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,2888,0,40,United-States,<=50K
34,Private,1st-4th,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,37,United-States,<=50K
45,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,>50K
30,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,34,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
47,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,45,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1883,40,United-States,>50K
31,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,44,United-States,<=50K
52,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,Mexico,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,1,0,40,United-States,<=50K
44,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,3,0,35,United-States,<=50K
22,Private,Some-college,Never-married,Sales,Own-child,White,Male,3,2107,40,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,39,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Farming-fishing,Other-relative,Asian-Pac-Islander,Male,3324,0,39,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3467,0,40,United-States,>50K
65,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Female,3,0,9,United-States,<=50K
40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,0,55,United-States,>50K
24,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,1,0,18,United-States,<=50K
29,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,5,0,39,United-States,<=50K
41,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,17,United-States,<=50K
19,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,14919,1869,48,United-States,>50K
74,Private,7th-8th,Divorced,Farming-fishing,Not-in-family,White,Male,1,0,18,United-States,<=50K
61,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,1,0,40,United-States,<=50K
26,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2,0,39,Philippines,<=50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,7614,0,35,United-States,>50K
23,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,0,0,38,United-States,<=50K
34,Private,Assoc-voc,Separated,Adm-clerical,Unmarried,White,Female,0,0,39,United-States,<=50K
31,Private,Some-college,Divorced,Craft-repair,Husband,White,Male,0,0,58,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3,1889,39,United-States,>50K
40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,40,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,5,0,16,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States,>50K
35,Self-emp-not-inc,Bachelors,Divorced,Farming-fishing,Husband,White,Male,0,0,44,United-States,<=50K
28,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,3,0,39,United-States,<=50K
35,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Female,0,0,34,United-States,<=50K
29,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,1,0,35,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,0,39,United-States,>50K
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,38,United-States,<=50K
37,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,1,50,United-States,>50K
40,Private,9th,Separated,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K
37,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,59,United-States,<=50K
51,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,1,0,42,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,11,United-States,>50K
63,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,39,United-States,>50K
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,32,United-States,<=50K
36,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,7087,0,17,United-States,<=50K
54,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,2,0,40,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,14978,0,50,United-States,>50K
55,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,2782,0,48,United-States,<=50K
33,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,1,0,45,United-States,<=50K
28,Private,11th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
26,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,0,0,35,United-States,<=50K
52,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Female,14932,0,44,United-States,>50K
55,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,4,0,39,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,40,United-States,>50K
56,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,9,0,50,United-States,>50K
47,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,40,United-States,<=50K
41,Private,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,39,Philippines,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7358,0,62,United-States,>50K
45,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1851,40,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1862,40,United-States,<=50K
44,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,42,United-States,>50K
52,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
50,Private,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,22,United-States,<=50K
37,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,55,United-States,<=50K
25,Private,Masters,Never-married,Prof-specialty,Own-child,White,Female,2,0,35,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,15247,1,50,United-States,>50K
39,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,1621,40,United-States,<=50K
46,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,50,United-States,<=50K
68,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,2917,0,10,United-States,<=50K
37,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3,0,32,United-States,<=50K
48,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14871,0,40,United-States,>50K
53,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,2,0,49,United-States,<=50K
53,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,49,United-States,<=50K
69,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,53,United-States,<=50K
30,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,1,0,31,United-States,<=50K
40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,56,United-States,>50K
65,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Female,5,0,49,United-States,>50K
18,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,1,0,38,United-States,<=50K
44,Private,Some-college,Divorced,Other-service,Unmarried,Black,Female,1,0,34,United-States,<=50K
51,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,4,United-States,<=50K
18,Private,Some-college,Never-married,Sales,Own-child,White,Female,3,0,9,United-States,<=50K
36,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
52,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,3613,0,37,United-States,<=50K
17,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,2945,0,7,United-States,<=50K
30,Private,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,1,0,59,United-States,<=50K
