age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1680,40,United-States,<=50K
60,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,35,United-States,>50K
47,Federal-gov,Some-college,Divorced,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,HS-grad,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,3253,0,39,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,39,United-States,>50K
54,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,2,0,34,United-States,<=50K
30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,14027,0,58,United-States,>50K
28,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,3,0,31,United-States,<=50K
50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,30,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
49,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2013,50,United-States,>50K
32,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,3417,0,38,United-States,<=50K
48,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,26,United-States,<=50K
70,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,12,United-States,<=50K
38,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,39,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,11,United-States,>50K
23,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,26,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,7279,0,9,United-States,>50K
48,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,0,0,34,United-States,<=50K
37,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,1,0,50,United-States,<=50K
45,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,14,0,98,United-States,<=50K
63,Private,7th-8th,Widowed,Other-service,Unmarried,Black,Female,2,0,35,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,39,United-States,<=50K
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1846,40,United-States,<=50K
22,Private,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,1,0,35,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,31,United-States,<=50K
29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,39,United-States,<=50K
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
39,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,2,0,49,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,1963,49,United-States,>50K
52,Private,10th,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,39,United-States,<=50K
40,Private,Bachelors,Separated,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,<=50K
60,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
54,Private,11th,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,39,United-States,<=50K
48,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,2,0,34,United-States,<=50K
61,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,39,United-States,>50K
23,Private,11th,Never-married,Other-service,Other-relative,White,Male,0,0,30,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,2,0,39,United-States,>50K
48,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
26,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,27,United-States,<=50K
48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,>50K
32,Private,Some-college,Divorced,Sales,Husband,White,Male,0,0,44,United-States,<=50K
48,Private,HS-grad,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
32,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,29,United-States,<=50K
55,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,1,United-States,<=50K
79,Private,HS-grad,Widowed,Exec-managerial,Wife,White,Female,2460,0,10,United-States,<=50K
60,Private,Some-college,Divorced,Other-service,Not-in-family,Black,Female,0,0,39,United-States,<=50K
48,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,30,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1958,50,United-States,>50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,1,0,23,United-States,<=50K
25,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,0,0,6,United-States,<=50K
33,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,1,0,44,United-States,<=50K
23,Private,11th,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14863,0,50,United-States,>50K
21,Private,5th-6th,Never-married,Other-service,Not-in-family,White,Male,1,0,12,United-States,<=50K
36,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,2,0,39,United-States,<=50K
44,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,14569,0,56,United-States,>50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,6,1742,39,United-States,>50K
62,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Female,0,0,49,United-States,<=50K
31,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,39,United-States,<=50K
57,Private,Preschool,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,3355,0,40,United-States,<=50K
39,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,61,United-States,<=50K
23,Private,Some-college,Never-married,Sales,Unmarried,White,Female,1,0,22,United-States,<=50K
23,Private,5th-6th,Never-married,Other-service,Not-in-family,White,Female,2805,0,19,United-States,<=50K
25,Private,11th,Never-married,Other-service,Unmarried,White,Female,3,0,34,United-States,<=50K
45,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5,2053,47,United-States,>50K
57,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3208,0,58,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,4,1740,39,United-States,>50K
39,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7433,0,59,United-States,>50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,1990,31,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3109,0,50,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
31,Private,9th,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,Bachelors,Divorced,Sales,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,2651,0,39,Mexico,<=50K
25,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,44,United-States,<=50K
19,Private,Some-college,Married-spouse-absent,Exec-managerial,Own-child,White,Male,0,0,39,United-States,<=50K
49,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,3,0,39,United-States,<=50K
49,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Male,10,0,39,United-States,>50K
20,Private,11th,Never-married,Transport-moving,Not-in-family,White,Male,0,0,58,United-States,<=50K
25,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,1814,36,United-States,<=50K
78,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2864,0,11,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1,0,36,United-States,>50K
39,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,7,0,29,United-States,>50K
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,66,United-States,<=50K
45,Local-gov,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,7538,0,60,United-States,>50K
20,Private,11th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,44,Mexico,<=50K
25,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,0,0,48,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,34,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,4,0,36,United-States,>50K
37,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,3,0,24,United-States,<=50K
20,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,1,0,40,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2007,50,United-States,>50K
49,Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,35,United-States,<=50K
32,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,39,United-States,<=50K
51,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,1,0,37,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,17,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,36,United-States,<=50K
22,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3,0,20,United-States,<=50K
19,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,3,0,39,United-States,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,22,United-States,<=50K
31,Private,HS-grad,Never-married,Craft-repair,Unmarried,Black,Male,0,0,39,United-States,<=50K
27,Private,Some-college,Divorced,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7593,0,59,United-States,>50K
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,20,1701,40,United-States,>50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,1,0,39,Philippines,<=50K
52,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,16223,0,59,United-States,>50K
62,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,99,United-States,<=50K
21,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,2,0,44,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,25,United-States,>50K
29,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,49,United-States,<=50K
20,Private,9th,Never-married,Sales,Own-child,White,Male,0,0,6,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1882,44,United-States,>50K
44,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,40,United-States,<=50K
28,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
51,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,36,United-States,<=50K
48,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,32,United-States,<=50K
28,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,9,United-States,<=50K
71,Private,9th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,18,United-States,<=50K
29,Private,Some-college,Divorced,Sales,Own-child,White,Female,2,0,40,United-States,<=50K
60,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
55,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Female,0,0,34,United-States,<=50K
38,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,7,0,40,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,59,United-States,<=50K
24,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1895,40,United-States,>50K
46,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,0,0,34,United-States,<=50K
29,Private,9th,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
21,Private,9th,Divorced,Sales,Own-child,White,Female,6,0,40,United-States,<=50K
57,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,2,0,40,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,1,0,35,United-States,<=50K
65,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1898,33,United-States,>50K
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,1729,39,United-States,<=50K
30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,58,United-States,<=50K
49,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,6,0,40,United-States,<=50K
34,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,50,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,60,United-States,<=50K
66,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
68,Private,5th-6th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7703,0,56,United-States,>50K
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5,0,40,United-States,<=50K
25,Private,11th,Never-married,Other-service,Not-in-family,Black,Female,0,0,20,United-States,<=50K
38,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,40,United-States,<=50K
56,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,28,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2057,50,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,60,United-States,>50K
36,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,5,0,50,United-States,>50K
48,Local-gov,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,14971,0,60,United-States,>50K
50,Private,11th,Separated,Other-service,Unmarried,Black,Female,0,0,34,United-States,<=50K
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,50,0,38,United-States,>50K
36,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,1,0,45,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,29,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,3,0,39,United-States,<=50K
19,Private,HS-grad,Married-spouse-absent,Other-service,Own-child,White,Male,1,0,5,United-States,<=50K
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1,0,34,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,45,United-States,<=50K
42,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
34,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,1,0,55,United-States,<=50K
25,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,15,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,<=50K
30,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,9th,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
64,Private,7th-8th,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,<=50K
28,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Female,2,0,39,United-States,<=50K
76,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,57,United-States,<=50K
61,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1913,39,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
60,Private,Some-college,Divorced,Exec-managerial,Other-relative,White,Female,0,0,34,United-States,<=50K
45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,39,China,>50K
22,Private,HS-grad,Married-spouse-absent,Sales,Own-child,White,Male,0,0,11,United-States,<=50K
50,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,39,United-States,>50K
29,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,35,United-States,>50K
40,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,34,United-States,<=50K
37,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,50,United-States,>50K
41,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,2,0,40,United-States,<=50K
32,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
33,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4,0,34,United-States,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,2019,0,13,United-States,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,0,0,35,United-States,<=50K
20,Private,Masters,Never-married,Prof-specialty,Own-child,White,Female,2,0,40,United-States,<=50K
51,Private,11th,Divorced,Other-service,Unmarried,White,Female,0,0,39,United-States,<=50K
22,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,3,0,19,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7441,0,57,United-States,>50K
23,Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,3366,0,22,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,59,United-States,>50K
24,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,1,0,39,United-States,<=50K
44,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,5,0,33,United-States,<=50K
52,Private,HS-grad,Widowed,Other-service,Unmarried,Black,Female,0,0,27,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,39,United-States,<=50K
69,Private,5th-6th,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,21,United-States,<=50K
45,Private,HS-grad,Divorced,Protective-serv,Not-in-family,Black,Male,1,0,37,United-States,<=50K
34,Private,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,3,0,40,United-States,<=50K
19,Private,9th,Never-married,Craft-repair,Not-in-family,White,Female,5257,0,12,United-States,<=50K
19,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,3,0,34,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,59,United-States,>50K
27,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,45,United-States,<=50K
33,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Female,3,0,59,United-States,>50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,8,0,40,United-States,<=50K
26,Private,Assoc-voc,Never-married,Adm-clerical,Unmarried,Black,Female,4,0,40,United-States,<=50K
60,Self-emp-not-inc,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
48,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,79,United-States,>50K
65,Private,1st-4th,Divorced,Craft-repair,Not-in-family,White,Male,3128,0,33,United-States,<=50K
61,Private,7th-8th,Divorced,Other-service,Not-in-family,White,Male,3083,0,34,United-States,<=50K
52,Private,HS-grad,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
59,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,4636,0,40,United-States,<=50K
44,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,1,0,38,United-States,<=50K
24,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,2889,0,39,United-States,<=50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,49,United-States,<=50K
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Female,1,0,45,United-States,<=50K
27,Private,11th,Married-civ-spouse,Sales,Husband,White,Male,0,0,28,United-States,<=50K
45,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,39,United-States,<=50K
34,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7299,0,59,United-States,>50K
35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1860,39,United-States,>50K
19,Private,11th,Never-married,Other-service,Own-child,Black,Female,1,0,37,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4491,0,36,United-States,>50K
25,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,44,United-States,>50K
29,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,43,United-States,<=50K
29,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,3,0,49,United-States,<=50K
25,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,2,0,55,United-States,<=50K
32,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,23,United-States,<=50K
50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,20,0,38,India,>50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2903,0,12,United-States,<=50K
49,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
44,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,2,0,40,United-States,>50K
56,Self-emp-not-inc,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,2,0,34,United-States,<=50K
43,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,61,United-States,>50K
24,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,59,United-States,<=50K
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,2,2082,56,United-States,>50K
24,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,0,0,31,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1765,37,United-States,>50K
24,Private,11th,Never-married,Other-service,Not-in-family,White,Female,0,0,21,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3,1857,50,United-States,>50K
47,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,2,0,35,United-States,<=50K
38,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,1673,39,United-States,<=50K
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,30,United-States,<=50K
33,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,53,United-States,<=50K
40,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,1,0,35,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,7,United-States,<=50K
51,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4,0,40,United-States,>50K
45,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,3,0,34,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,36,United-States,<=50K
63,Self-emp-not-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,35,United-States,<=50K
21,Private,7th-8th,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,26,United-States,<=50K
22,Private,9th,Never-married,Other-service,Not-in-family,White,Female,2293,0,15,United-States,<=50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,32,United-States,<=50K
22,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,2,0,21,United-States,<=50K
20,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,1,0,24,United-States,<=50K
28,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,2043,33,United-States,<=50K
26,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,39,United-States,<=50K
48,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
69,Private,7th-8th,Divorced,Exec-managerial,Not-in-family,White,Male,4,0,5,United-States,<=50K
51,Private,11th,Never-married,Machine-op-inspct,Not-in-family,White,Male,2,0,39,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1958,49,United-States,>50K
26,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,40,United-States,<=50K
66,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,9,United-States,<=50K
22,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Female,2,0,40,United-States,<=50K
44,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3286,0,29,United-States,<=50K
