age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
32,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Own-child,White,Male,0,0,76,United-States,<=50K
39,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,39,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,29,United-States,>50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7563,0,39,United-States,>50K
45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3,0,73,South,>50K
26,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,2,0,38,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,7,0,40,United-States,<=50K
43,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,35,United-States,>50K
56,Private,HS-grad,Divorced,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,2,0,39,United-States,<=50K
53,Federal-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
57,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
35,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,1,0,30,United-States,<=50K
34,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,30,United-States,<=50K
42,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,1,0,35,United-States,<=50K
28,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,1,0,40,United-States,<=50K
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15100,0,60,United-States,>50K
41,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,28,United-States,>50K
40,Private,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,1,0,19,United-States,<=50K
53,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,50,United-States,<=50K
31,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,31,United-States,<=50K
37,Self-emp-not-inc,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3,0,50,United-States,<=50K
60,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,>50K
50,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,2,0,39,United-States,<=50K
41,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,49,United-States,<=50K
23,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,1924,49,United-States,<=50K
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Unmarried,White,Male,1,1,78,United-States,<=50K
49,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,5,0,31,United-States,>50K
24,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,50,United-States,<=50K
39,Self-emp-not-inc,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,4,0,49,United-States,<=50K
48,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,Black,Male,3,0,29,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,44,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,<=50K
34,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,1,0,33,United-States,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,1,1809,40,United-States,<=50K
22,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,36,United-States,<=50K
31,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,50,United-States,<=50K
50,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,4,0,32,United-States,<=50K
48,Self-emp-not-inc,Masters,Widowed,Prof-specialty,Unmarried,White,Female,0,0,19,United-States,<=50K
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,39,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,45,United-States,<=50K
48,Private,Doctorate,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,39,United-States,>50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,77,United-States,<=50K
18,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,0,0,25,United-States,<=50K
27,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Own-child,White,Male,0,0,80,United-States,<=50K
61,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,Private,HS-grad,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,22,0,39,Philippines,<=50K
32,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3515,0,28,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,<=50K
56,Private,7th-8th,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,34,United-States,<=50K
40,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,3466,0,49,United-States,<=50K
30,Private,HS-grad,Never-married,Farming-fishing,Unmarried,White,Male,0,0,60,United-States,<=50K
52,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,0,0,26,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,59,United-States,<=50K
45,Private,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
24,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,2,0,39,United-States,<=50K
49,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,29,United-States,<=50K
21,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,0,0,36,United-States,<=50K
64,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,59,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,39,United-States,>50K
22,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,4,0,24,United-States,<=50K
60,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,77,United-States,>50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7,1806,39,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3,0,40,Philippines,>50K
47,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,4,1912,49,United-States,<=50K
38,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4,0,44,United-States,>50K
25,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,5,0,39,United-States,<=50K
37,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,37,United-States,<=50K
22,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,2,0,29,United-States,<=50K
20,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,1,0,34,United-States,<=50K
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,2042,77,United-States,>50K
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,14951,0,39,United-States,>50K
29,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,14,0,39,United-States,<=50K
65,Self-emp-not-inc,1st-4th,Widowed,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,17,0,40,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,19,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,39,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,13,United-States,<=50K
37,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,2,0,40,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
44,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,6,0,39,United-States,<=50K
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,14991,0,50,United-States,>50K
34,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Own-child,White,Male,2,0,78,United-States,<=50K
38,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,0,0,49,United-States,<=50K
41,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,49,United-States,>50K
17,Self-emp-not-inc,9th,Never-married,Other-service,Own-child,White,Male,0,0,19,United-States,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,1,0,40,United-States,<=50K
35,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,4,0,59,United-States,<=50K
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,1,79,United-States,<=50K
24,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7381,0,39,United-States,>50K
27,Private,11th,Divorced,Sales,Unmarried,White,Female,0,0,39,Mexico,<=50K
46,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,5,0,50,United-States,>50K
39,Private,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,39,United-States,<=50K
78,Private,Masters,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,19,United-States,<=50K
50,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,<=50K
36,Private,HS-grad,Separated,Craft-repair,Not-in-family,Black,Male,4,0,32,United-States,<=50K
41,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,2,0,30,United-States,<=50K
32,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,1,0,79,United-States,<=50K
38,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,1,0,50,United-States,<=50K
37,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,34,United-States,<=50K
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3476,0,29,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,Black,Male,0,0,39,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,0,0,50,United-States,<=50K
18,Private,11th,Never-married,Other-service,Other-relative,Black,Male,0,0,39,United-States,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,33,United-States,<=50K
23,Private,7th-8th,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,29,United-States,<=50K
43,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,1,0,39,United-States,<=50K
33,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2,0,39,United-States,<=50K
19,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,28,United-States,<=50K
58,Local-gov,7th-8th,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,39,United-States,<=50K
31,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,40,United-States,<=50K
52,Private,9th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,31,United-States,<=50K
39,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,47,United-States,>50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,49,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3400,0,47,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7,0,75,United-States,>50K
52,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
61,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,40,United-States,<=50K
37,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
26,Private,HS-grad,Separated,Sales,Unmarried,White,Female,0,0,32,United-States,<=50K
20,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,24,United-States,<=50K
34,Local-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
32,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,>50K
32,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,39,United-States,>50K
42,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Black,Male,2,0,55,United-States,>50K
32,State-gov,Some-college,Married-civ-spouse,Other-service,Own-child,Black,Female,3,0,32,United-States,<=50K
17,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,12,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,39,United-States,>50K
26,Private,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,18,United-States,<=50K
64,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,5662,0,30,United-States,<=50K
37,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,1,0,31,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,>50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Female,1,0,35,United-States,<=50K
53,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
65,Private,7th-8th,Divorced,Farming-fishing,Not-in-family,White,Male,3,0,18,United-States,<=50K
28,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,1,0,44,United-States,<=50K
42,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,10,0,33,United-States,>50K
41,Private,Some-college,Separated,Adm-clerical,Not-in-family,White,Female,2,0,44,United-States,<=50K
32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,78,United-States,<=50K
33,Local-gov,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,67,0,39,United-States,<=50K
41,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
43,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,>50K
44,Private,Bachelors,Divorced,Exec-managerial,Husband,White,Male,1,0,39,United-States,<=50K
49,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3593,0,39,United-States,>50K
25,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,21,0,36,United-States,<=50K
30,Private,Some-college,Never-married,Other-service,Own-child,White,Female,4,0,39,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1,32,United-States,>50K
56,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,16101,0,54,United-States,>50K
38,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,40,United-States,<=50K
18,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,1,0,38,United-States,<=50K
22,Local-gov,Some-college,Never-married,Prof-specialty,Own-child,Black,Female,21,0,29,United-States,<=50K
39,Private,Some-college,Separated,Other-service,Unmarried,Black,Female,0,0,39,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
23,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,45,United-States,<=50K
56,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14838,0,49,United-States,>50K
35,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,<=50K
42,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,49,United-States,<=50K
41,Private,9th,Divorced,Machine-op-inspct,Unmarried,Black,Male,1,0,34,United-States,<=50K
17,Private,11th,Never-married,Adm-clerical,Own-child,White,Male,2,0,20,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,37,United-States,<=50K
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2031,68,United-States,<=50K
66,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,<=50K
33,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,>50K
41,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,32,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,39,United-States,<=50K
25,Private,Some-college,Divorced,Adm-clerical,Wife,White,Female,0,0,25,United-States,<=50K
63,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,9,United-States,<=50K
52,Private,5th-6th,Divorced,Exec-managerial,Other-relative,White,Female,0,0,19,United-States,<=50K
24,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,40,United-States,<=50K
27,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,2,0,32,United-States,<=50K
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1980,49,United-States,<=50K
25,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,29,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,11,0,44,United-States,>50K
28,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,62,United-States,<=50K
25,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,0,34,United-States,<=50K
37,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,3,1776,40,United-States,<=50K
60,Self-emp-not-inc,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,United-States,<=50K
59,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,27,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
27,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,12,1866,49,United-States,<=50K
24,Private,HS-grad,Never-married,Sales,Own-child,White,Male,1,0,59,United-States,<=50K
45,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,64,United-States,>50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
25,Private,7th-8th,Never-married,Farming-fishing,Own-child,White,Male,0,0,38,Mexico,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,1,0,36,United-States,<=50K
22,Private,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,0,1884,36,United-States,<=50K
46,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,19,United-States,<=50K
40,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,<=50K
36,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,19,0,49,United-States,<=50K
39,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Unmarried,White,Male,0,1976,78,United-States,>50K
28,Private,Some-college,Never-married,Protective-serv,Own-child,Black,Male,2,0,39,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,1,0,28,United-States,<=50K
30,Private,10th,Divorced,Craft-repair,Husband,White,Male,1,0,50,United-States,<=50K
40,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Female,0,0,40,United-States,<=50K
56,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,32,United-States,<=50K
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,15036,0,59,United-States,>50K
46,Self-emp-not-inc,Bachelors,Separated,Sales,Not-in-family,White,Male,3,0,50,United-States,<=50K
32,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,19,United-States,<=50K
28,Private,10th,Separated,Machine-op-inspct,Unmarried,White,Female,3,0,34,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
50,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
31,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,0,0,38,United-States,<=50K
41,Private,Some-college,Separated,Farming-fishing,Not-in-family,White,Male,4,0,39,United-States,<=50K
18,Private,HS-grad,Never-married,Exec-managerial,Own-child,Black,Female,2,0,20,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,29,United-States,<=50K
36,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,68,United-States,>50K
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7640,0,39,United-States,>50K
56,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,59,United-States,>50K
60,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,<=50K
51,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,27,United-States,<=50K
34,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,>50K
28,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,1,0,60,United-States,<=50K
54,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,28,United-States,<=50K
40,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
36,Private,11th,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,39,United-States,<=50K
20,Private,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,39,United-States,<=50K
61,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,3,0,39,India,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,38,United-States,<=50K
50,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,14840,0,50,United-States,>50K
51,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,76,United-States,>50K
61,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,27,United-States,<=50K
27,Private,Assoc-voc,Never-married,Sales,Unmarried,Black,Female,0,0,35,United-States,<=50K
59,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,>50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,50,United-States,<=50K
50,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,40,United-States,<=50K
20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,32,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,39,United-States,>50K
30,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Black,Male,35,0,39,United-States,<=50K
27,Self-emp-not-inc,Bachelors,Never-married,Sales,Own-child,White,Male,1,0,50,United-States,<=50K
20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,29,United-States,<=50K
53,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,39,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,50,United-States,>50K
38,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,28,United-States,<=50K
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,>50K
53,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,<=50K
39,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1873,45,United-States,<=50K
30,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,3,1914,77,United-States,<=50K
44,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,Black,Male,1,0,40,United-States,>50K
17,Private,11th,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,30,0,12,United-States,<=50K
56,Local-gov,Some-college,Widowed,Adm-clerical,Not-in-family,White,Female,7,0,40,United-States,<=50K
35,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,58,1714,59,United-States,<=50K
19,Private,11th,Never-married,Other-service,Own-child,White,Male,0,0,39,United-States,<=50K
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3897,0,39,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,34,United-States,<=50K
29,Private,Some-college,Divorced,Exec-managerial,Own-child,White,Male,3324,0,34,United-States,<=50K
57,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
37,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States,<=50K
45,Private,5th-6th,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,39,Mexico,<=50K
25,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,3,0,40,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,50,United-States,>50K
24,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,35,United-States,<=50K
52,Federal-gov,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,44,United-States,>50K
42,Local-gov,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,39,United-States,<=50K
51,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,0,0,30,United-States,<=50K
45,Private,5th-6th,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,35,United-States,<=50K
