age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
50,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,4,0,40,United-States,<=50K
31,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7442,0,79,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,1,0,49,United-States,<=50K
72,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,3,United-States,<=50K
48,Local-gov,Some-college,Divorced,Other-service,Not-in-family,White,Female,0,0,39,United-States,<=50K
36,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,39,Mexico,<=50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,44,United-States,<=50K
37,Local-gov,Bachelors,Separated,Prof-specialty,Unmarried,Black,Female,0,0,47,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,>50K
24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,27,United-States,<=50K
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,65,United-States,<=50K
78,Private,Masters,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K
34,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,19,United-States,<=50K
37,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,38,United-States,>50K
38,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,0,0,59,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7450,0,60,United-States,>50K
46,Local-gov,Some-college,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,31,United-States,<=50K
35,Self-emp-not-inc,Bachelors,Separated,Prof-specialty,Not-in-family,White,Female,0,0,26,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,47,United-States,>50K
46,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,41,United-States,<=50K
40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,2,0,18,United-States,<=50K
49,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,28,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1890,40,United-States,<=50K
40,Local-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
35,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,50,United-States,<=50K
55,Self-emp-not-inc,Some-college,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
64,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,2146,44,United-States,>50K
25,State-gov,Some-college,Never-married,Other-service,Own-child,Black,Female,1,0,40,United-States,<=50K
23,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
53,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,41,United-States,>50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15006,0,50,United-States,>50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,2,0,38,United-States,<=50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,39,United-States,<=50K
45,Private,9th,Divorced,Other-service,Unmarried,White,Female,0,0,39,United-States,<=50K
26,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,1,0,34,United-States,<=50K
25,Private,7th-8th,Never-married,Machine-op-inspct,Unmarried,Black,Male,2,1754,40,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,39,United-States,<=50K
52,Private,Some-college,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,29,United-States,<=50K
38,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,1,0,31,United-States,<=50K
50,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,1,0,26,United-States,<=50K
35,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,15,0,39,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,0,0,38,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,42,United-States,<=50K
37,Local-gov,9th,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,29,United-States,<=50K
29,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,4,0,39,United-States,<=50K
31,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,2,0,50,United-States,<=50K
64,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,1,0,31,United-States,<=50K
47,Local-gov,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,29,United-States,<=50K
51,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,<=50K
46,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,3,0,31,United-States,<=50K
68,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,44,United-States,>50K
32,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,31,United-States,<=50K
70,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,2,0,15,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,64,United-States,<=50K
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,45,United-States,>50K
23,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
27,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,0,0,29,United-States,<=50K
67,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
45,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,34,United-States,<=50K
38,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,2,0,45,United-States,<=50K
19,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,40,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,0,35,United-States,<=50K
17,Private,10th,Never-married,Sales,Not-in-family,White,Male,1,0,49,United-States,<=50K
66,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1944,39,United-States,<=50K
50,Private,HS-grad,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Female,1,0,30,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,36,United-States,<=50K
37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,50,United-States,>50K
42,Self-emp-not-inc,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
67,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,34,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,0,0,31,United-States,<=50K
54,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,4,0,50,United-States,<=50K
19,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,>50K
58,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,35,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,7342,0,39,United-States,>50K
24,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,1,0,50,United-States,<=50K
50,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,31,United-States,<=50K
25,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,3067,0,40,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,38,United-States,<=50K
64,Private,7th-8th,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,29,United-States,<=50K
57,Private,9th,Never-married,Other-service,Not-in-family,White,Female,0,0,39,United-States,<=50K
47,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,20,United-States,<=50K
22,Private,10th,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,37,United-States,<=50K
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,3223,0,60,United-States,<=50K
48,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,2,0,27,United-States,<=50K
53,Private,10th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,<=50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3,0,39,United-States,>50K
26,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,59,United-States,>50K
46,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,44,United-States,>50K
28,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,1,0,30,United-States,<=50K
37,Self-emp-not-inc,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,1,0,39,United-States,<=50K
55,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,14905,0,49,United-States,>50K
50,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,33,United-States,<=50K
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,8,0,66,United-States,<=50K
70,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,3,0,36,United-States,<=50K
40,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,6,0,60,United-States,<=50K
43,Self-emp-not-inc,Some-college,Divorced,Transport-moving,Not-in-family,White,Male,0,0,38,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,3527,0,30,United-States,<=50K
30,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,<=50K
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,14842,0,39,United-States,>50K
46,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,1,0,27,United-States,<=50K
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
41,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,5,0,50,United-States,<=50K
36,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,50,United-States,<=50K
56,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
63,Private,Masters,Widowed,Exec-managerial,Not-in-family,White,Female,1,0,37,United-States,<=50K
20,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,19,United-States,<=50K
57,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,39,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,7372,0,50,United-States,>50K
35,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,33,United-States,<=50K
32,Private,HS-grad,Separated,Other-service,Not-in-family,Black,Male,0,0,39,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,39,United-States,<=50K
34,Private,Some-college,Separated,Adm-clerical,Not-in-family,White,Female,0,0,59,United-States,<=50K
40,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,27,United-States,<=50K
30,Private,HS-grad,Separated,Other-service,Not-in-family,White,Female,1,0,29,United-States,<=50K
29,Private,11th,Separated,Other-service,Unmarried,Black,Female,1,0,31,United-States,<=50K
44,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,1,0,49,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,7901,0,50,Philippines,>50K
35,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
44,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,39,United-States,<=50K
48,Private,Some-college,Separated,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
66,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,0,34,United-States,>50K
27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,19,United-States,<=50K
37,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,5,0,50,United-States,<=50K
52,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,38,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,50,United-States,<=50K
41,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,3611,0,50,United-States,<=50K
23,Self-emp-not-inc,7th-8th,Never-married,Craft-repair,Unmarried,White,Male,3,1882,34,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,18,United-States,>50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3101,0,50,United-States,<=50K
54,Private,HS-grad,Separated,Other-service,Not-in-family,White,Male,1,0,28,United-States,<=50K
64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,14995,0,45,United-States,>50K
48,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,7197,0,50,Japan,>50K
24,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,33,United-States,<=50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,17,United-States,>50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K
32,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,49,United-States,<=50K
63,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,2,0,27,United-States,<=50K
18,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,0,0,29,United-States,<=50K
61,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,19,United-States,<=50K
58,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,36,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,37,United-States,<=50K
26,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,50,United-States,<=50K
23,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,<=50K
44,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,20,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,59,United-States,<=50K
34,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1,0,40,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,36,United-States,<=50K
46,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,55,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,Black,Female,3,0,16,United-States,<=50K
61,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,29,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,1,0,39,United-States,<=50K
24,Private,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,2,0,32,United-States,<=50K
32,Private,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,4,0,36,United-States,<=50K
53,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3,0,34,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7234,0,50,United-States,>50K
37,State-gov,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
31,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,Haiti,<=50K
56,Private,10th,Widowed,Other-service,Not-in-family,White,Male,0,0,59,United-States,<=50K
51,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,49,United-States,<=50K
60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,75,United-States,<=50K
42,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K
63,Private,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,15618,0,39,United-States,>50K
35,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,75,United-States,<=50K
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,18,United-States,>50K
72,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,1,0,39,United-States,<=50K
38,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,39,United-States,<=50K
23,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,1,10,United-States,<=50K
32,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,2,0,39,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,14984,0,39,United-States,>50K
36,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,3422,0,39,United-States,<=50K
48,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,2,0,50,United-States,>50K
24,Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,White,Female,0,0,23,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,22,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Male,0,0,71,United-States,<=50K
20,Private,11th,Never-married,Transport-moving,Own-child,White,Male,1,0,18,United-States,<=50K
46,Local-gov,Assoc-voc,Widowed,Prof-specialty,Unmarried,Black,Female,0,0,39,United-States,<=50K
38,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Male,1,0,27,United-States,<=50K
31,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,3342,0,39,United-States,<=50K
49,Self-emp-not-inc,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,4,0,19,United-States,<=50K
42,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,1,0,34,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,17,United-States,<=50K
44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,75,United-States,<=50K
44,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,>50K
34,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,2,0,39,United-States,<=50K
37,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2,1761,31,United-States,<=50K
67,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,18,United-States,<=50K
50,Private,10th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
47,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,5,0,39,United-States,>50K
21,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,2,0,38,United-States,<=50K
25,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2,0,39,United-States,<=50K
44,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,>50K
43,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,44,United-States,<=50K
37,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,0,0,33,United-States,<=50K
52,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,1,0,39,United-States,<=50K
37,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,1,0,59,United-States,>50K
29,Self-emp-not-inc,Assoc-voc,Separated,Craft-repair,Not-in-family,White,Male,1,0,59,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,34,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
61,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,>50K
41,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,0,44,United-States,>50K
29,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
40,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,3,0,35,United-States,<=50K
69,Private,7th-8th,Never-married,Other-service,Not-in-family,White,Male,0,0,36,United-States,<=50K
33,Private,Some-college,Never-married,Craft-repair,Own-child,Black,Male,3,0,39,United-States,<=50K
49,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,78,United-States,>50K
52,Local-gov,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,1,0,50,United-States,<=50K
59,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,40,United-States,<=50K
53,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,0,0,39,United-States,<=50K
27,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,6,0,26,United-States,<=50K
58,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,1,0,26,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,1,0,21,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,1,0,25,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,39,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,8228,0,54,United-States,>50K
32,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K
70,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2265,0,20,United-States,<=50K
62,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,19,United-States,<=50K
27,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,27,United-States,<=50K
53,Federal-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,59,United-States,>50K
26,Private,Some-college,Never-married,Other-service,Own-child,White,Male,2,0,39,United-States,<=50K
19,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,13,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
54,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,1,0,29,United-States,<=50K
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,10,0,39,United-States,<=50K
54,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
20,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,6,0,15,South,<=50K
46,Private,HS-grad,Divorced,Craft-repair,Unmarried,Asian-Pac-Islander,Male,3,0,40,Vietnam,<=50K
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,39,United-States,<=50K
52,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,1,0,39,United-States,<=50K
28,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,1,0,32,United-States,<=50K
58,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,39,United-States,<=50K
42,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,2,0,35,United-States,<=50K
24,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,19,United-States,<=50K
67,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,6,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,31,United-States,<=50K
45,Private,9th,Divorced,Other-service,Not-in-family,White,Female,1,0,39,United-States,<=50K
53,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
19,Private,Bachelors,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K
56,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,2,0,27,United-States,<=50K
51,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Female,15046,0,50,United-States,>50K
44,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,15019,0,39,United-States,<=50K
39,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States,<=50K
33,Private,7th-8th,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,<=50K
48,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,28,United-States,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,4391,0,39,United-States,<=50K
18,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,3,0,25,United-States,<=50K
34,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
43,Private,7th-8th,Separated,Machine-op-inspct,Not-in-family,Black,Male,2,0,39,United-States,<=50K
45,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,59,United-States,>50K
24,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,34,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,49,United-States,>50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3,0,40,United-States,<=50K
31,Private,Some-college,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,23,0,35,United-States,<=50K
19,Private,9th,Never-married,Other-service,Not-in-family,White,Female,1,0,40,United-States,<=50K
23,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
71,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,6,United-States,<=50K
28,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,40,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,1,0,31,Philippines,<=50K
51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,60,United-States,<=50K
