age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
51,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3655,0,45,United-States,>50K
34,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,33,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,61,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,>50K
57,Private,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
64,Self-emp-not-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,45,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,9,1888,45,United-States,>50K
51,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
18,Private,10th,Never-married,Other-service,Unmarried,White,Female,0,0,24,United-States,<=50K
40,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,54,United-States,>50K
41,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,5,2,39,United-States,>50K
43,Private,Bachelors,Divorced,Tech-support,Unmarried,Black,Female,0,0,49,United-States,<=50K
54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1926,39,United-States,<=50K
44,Private,10th,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,34,United-States,<=50K
29,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,31,United-States,<=50K
33,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,13996,0,18,United-States,<=50K
47,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,3080,0,49,United-States,<=50K
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,59,United-States,<=50K
40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,15179,0,40,United-States,>50K
59,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,56,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,7788,0,50,United-States,<=50K
30,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,29,United-States,<=50K
55,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,60,United-States,>50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1892,39,United-States,>50K
31,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,50,United-States,<=50K
44,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,1,0,45,United-States,<=50K
28,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,37,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,30,United-States,>50K
53,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,29,United-States,<=50K
60,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,6,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,1,0,39,United-States,<=50K
29,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
42,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,49,United-States,>50K
70,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2079,10,United-States,>50K
46,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1896,39,United-States,>50K
39,Private,Masters,Separated,Prof-specialty,Not-in-family,White,Female,14143,0,50,United-States,>50K
35,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,2084,19,United-States,<=50K
22,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,58,United-States,<=50K
25,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,2549,0,45,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1750,40,United-States,<=50K
33,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3395,1877,79,United-States,>50K
39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,1908,49,United-States,>50K
36,Private,Bachelors,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,1,0,37,United-States,<=50K
46,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2064,39,United-States,>50K
36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4563,0,49,United-States,>50K
42,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,35,0,39,United-States,>50K
30,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4650,0,32,United-States,>50K
36,Local-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,3,0,34,United-States,>50K
32,Local-gov,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,1,0,50,United-States,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,1,0,7,United-States,<=50K
43,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,15121,0,68,United-States,>50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,1,0,39,United-States,<=50K
58,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
58,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,99186,0,59,United-States,>50K
67,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3140,0,38,United-States,<=50K
43,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,28,United-States,<=50K
35,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,43,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,47,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,1,0,19,United-States,>50K
31,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,32,United-States,<=50K
56,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
23,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,3,0,29,United-States,<=50K
41,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,15241,0,60,United-States,>50K
59,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,40,United-States,>50K
19,Private,11th,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,45,United-States,<=50K
43,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,2,0,35,United-States,<=50K
29,Private,HS-grad,Divorced,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,3258,0,40,United-States,<=50K
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,41,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1908,55,United-States,>50K
64,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,18,United-States,<=50K
17,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,25,United-States,<=50K
34,Private,Some-college,Married-AF-spouse,Adm-clerical,Wife,White,Female,0,0,18,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,3518,0,40,United-States,<=50K
56,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,49,United-States,>50K
35,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,15322,0,45,United-States,>50K
62,Private,HS-grad,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,3159,0,37,United-States,<=50K
40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,60,United-States,<=50K
75,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,18,United-States,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,2848,0,25,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,3178,0,38,United-States,<=50K
53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,18,United-States,<=50K
41,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,19,United-States,>50K
42,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,49,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,50,United-States,<=50K
22,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,>50K
37,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3067,0,45,United-States,<=50K
40,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Male,3,0,54,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,2,0,27,United-States,<=50K
36,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14865,0,40,United-States,>50K
21,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,2985,0,40,United-States,<=50K
31,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,13,0,39,United-States,<=50K
68,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-States,>50K
60,Private,HS-grad,Divorced,Other-service,Other-relative,White,Male,3,0,34,United-States,<=50K
36,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,2,0,50,United-States,<=50K
34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1922,50,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,28,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,39,United-States,<=50K
43,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1,45,United-States,>50K
49,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
25,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,2,0,39,United-States,<=50K
22,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,1,0,9,United-States,<=50K
24,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,1,0,39,United-States,<=50K
60,Self-emp-not-inc,Masters,Never-married,Prof-specialty,Unmarried,White,Female,1,0,29,United-States,<=50K
50,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,14977,0,50,United-States,>50K
56,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,30,United-States,<=50K
34,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,29,United-States,<=50K
39,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,19,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,35,0,55,United-States,>50K
72,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,7,United-States,<=50K
28,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,3657,0,44,United-States,<=50K
38,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,2,0,44,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,49,United-States,>50K
54,Private,5th-6th,Divorced,Other-service,Unmarried,Black,Female,3,0,29,United-States,<=50K
30,Private,Bachelors,Never-married,Protective-serv,Not-in-family,White,Male,0,0,41,United-States,<=50K
73,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,3738,0,30,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,14,United-States,<=50K
25,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,3,0,40,United-States,<=50K
56,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,49,United-States,>50K
31,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2,0,40,United-States,>50K
34,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
66,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,49,United-States,<=50K
63,Private,Some-college,Divorced,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,3,0,36,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,1,0,18,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,59,United-States,<=50K
40,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1964,62,United-States,<=50K
42,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7599,0,40,United-States,>50K
36,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,2,0,39,United-States,<=50K
32,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,2,0,34,United-States,<=50K
27,Private,11th,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,30,United-States,<=50K
55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,14912,0,39,United-States,>50K
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7627,0,61,United-States,>50K
76,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,49,United-States,<=50K
64,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,7,United-States,>50K
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,47,United-States,<=50K
72,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,>50K
54,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
34,Private,11th,Divorced,Other-service,Unmarried,White,Female,1,0,34,United-States,<=50K
42,Private,Bachelors,Separated,Sales,Not-in-family,White,Female,3,0,59,United-States,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,34,United-States,<=50K
40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,49,United-States,>50K
53,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,34,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,3,0,44,United-States,<=50K
17,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,11,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,1927,45,United-States,>50K
26,Private,Some-college,Never-married,Protective-serv,Own-child,Black,Male,0,0,18,United-States,<=50K
73,Private,HS-grad,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,31,United-States,>50K
52,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,26,United-States,<=50K
40,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,97855,0,54,United-States,>50K
66,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,8,United-States,>50K
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7613,0,39,United-States,>50K
42,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,2035,39,United-States,<=50K
41,Private,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,2,0,45,United-States,<=50K
21,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,1,0,26,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,49,United-States,<=50K
32,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,2,0,45,United-States,>50K
79,Self-emp-not-inc,Prof-school,Widowed,Prof-specialty,Not-in-family,White,Female,3,0,39,United-States,<=50K
38,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,2,0,60,United-States,<=50K
36,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7609,0,50,United-States,>50K
31,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,39,United-States,<=50K
24,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,0,0,26,United-States,<=50K
47,Private,10th,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,2,0,31,United-States,>50K
52,Private,7th-8th,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
19,Private,11th,Never-married,Other-service,Own-child,Black,Female,0,0,17,United-States,<=50K
21,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,40,United-States,<=50K
40,Local-gov,Masters,Separated,Prof-specialty,Unmarried,White,Female,3,0,30,United-States,<=50K
31,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,7612,0,39,United-States,>50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,2895,0,39,United-States,<=50K
53,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,29,United-States,<=50K
40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1894,38,United-States,>50K
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,<=50K
39,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,1875,45,United-States,>50K
43,Local-gov,Bachelors,Divorced,Prof-specialty,Own-child,Black,Male,4,0,39,United-States,<=50K
67,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,14,United-States,>50K
55,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
53,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,14932,0,59,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1864,39,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
38,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,61,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,39,United-States,>50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14996,0,50,United-States,>50K
39,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
43,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,50,United-States,<=50K
40,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,31,United-States,>50K
33,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,0,0,60,United-States,<=50K
20,Private,HS-grad,Never-married,Sales,Own-child,White,Male,1,0,36,United-States,<=50K
18,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,14,United-States,<=50K
32,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,1,0,32,United-States,<=50K
43,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,34,United-States,>50K
26,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2729,0,40,United-States,<=50K
66,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,36,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7630,0,39,United-States,>50K
30,Private,Assoc-voc,Divorced,Handlers-cleaners,Own-child,Black,Male,0,0,31,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,>50K
68,Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Male,1496,0,49,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,1906,40,United-States,>50K
60,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,>50K
43,Private,Prof-school,Divorced,Sales,Not-in-family,White,Male,1,0,44,United-States,>50K
19,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,17,United-States,<=50K
33,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,4,1840,45,United-States,>50K
55,Private,7th-8th,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States,<=50K
29,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,7986,0,44,United-States,<=50K
76,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,39,United-States,>50K
33,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Female,2,0,31,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2119,39,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,13,United-States,>50K
28,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,30,United-States,<=50K
32,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,2,0,35,United-States,<=50K
68,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,8,United-States,>50K
36,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,9,United-States,>50K
37,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,59,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,1877,38,United-States,<=50K
25,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
41,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4077,0,40,United-States,>50K
25,Private,9th,Never-married,Craft-repair,Unmarried,Black,Male,0,0,60,Mexico,<=50K
48,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,61,United-States,<=50K
41,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,6981,0,44,United-States,<=50K
34,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,2,0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,4225,0,36,United-States,<=50K
66,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,8,United-States,>50K
58,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
32,Private,1st-4th,Divorced,Craft-repair,Unmarried,White,Male,0,0,60,Mexico,<=50K
37,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,3,0,40,United-States,<=50K
38,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,25,United-States,<=50K
51,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,50,United-States,<=50K
51,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15044,0,44,United-States,>50K
35,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,7492,0,20,United-States,>50K
59,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,>50K
44,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
38,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,4,54,United-States,<=50K
34,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,3457,0,60,United-States,>50K
43,Private,Some-college,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,4379,0,31,United-States,>50K
45,Private,Doctorate,Divorced,Prof-specialty,Unmarried,White,Female,15322,0,19,United-States,>50K
63,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,>50K
35,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,20,United-States,<=50K
25,Local-gov,Masters,Never-married,Prof-specialty,Own-child,White,Female,3296,0,29,United-States,<=50K
59,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1,40,United-States,>50K
40,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,1569,32,United-States,<=50K
47,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,1,0,40,United-States,<=50K
25,Private,10th,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
39,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,79,United-States,<=50K
31,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,17,United-States,<=50K
38,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,60,United-States,<=50K
34,Local-gov,Masters,Never-married,Prof-specialty,Unmarried,White,Female,8,0,25,United-States,<=50K
28,Private,Assoc-voc,Separated,Adm-clerical,Unmarried,Black,Female,1,0,40,United-States,<=50K
72,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,23,0,53,United-States,>50K
44,Private,Doctorate,Divorced,Prof-specialty,Unmarried,White,Female,15343,0,39,United-States,>50K
33,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,3,0,38,United-States,<=50K
