age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
64,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,14965,0,57,United-States,>50K
20,Private,10th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,33,United-States,<=50K
54,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States,<=50K
51,Self-emp-not-inc,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,18,United-States,<=50K
33,Private,9th,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,37,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,53,United-States,>50K
29,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,32,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,1,0,24,United-States,<=50K
29,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,<=50K
36,Private,10th,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,32,United-States,<=50K
51,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,3,0,40,United-States,<=50K
40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,33,United-States,<=50K
45,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,59,United-States,<=50K
57,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,40,United-States,<=50K
40,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,0,0,28,United-States,<=50K
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2037,59,United-States,>50K
73,Private,7th-8th,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K
44,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,40,United-States,<=50K
40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,1,0,32,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,28,United-States,<=50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Other-relative,White,Female,0,0,17,United-States,<=50K
22,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,0,0,50,United-States,<=50K
37,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,1823,59,United-States,<=50K
29,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
33,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,29,United-States,<=50K
39,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,2647,0,31,United-States,<=50K
27,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,41,United-States,<=50K
19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,4,0,19,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,2719,0,34,United-States,<=50K
57,Private,10th,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
33,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
25,Private,11th,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
51,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,39,United-States,<=50K
37,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,5,0,29,United-States,<=50K
32,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,36,United-States,<=50K
52,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,1,0,19,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,56,United-States,<=50K
42,Self-emp-not-inc,Bachelors,Divorced,Farming-fishing,Not-in-family,White,Male,1,0,55,United-States,>50K
30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,40,United-States,<=50K
40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3586,0,45,United-States,>50K
36,Private,10th,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,39,United-States,<=50K
32,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,1,0,40,United-States,<=50K
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,7945,0,56,United-States,>50K
38,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,7,United-States,>50K
36,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,3157,0,50,United-States,<=50K
29,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,20,United-States,<=50K
33,Private,HS-grad,Divorced,Craft-repair,Husband,White,Male,1,0,50,United-States,<=50K
43,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,<=50K
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,39,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1888,45,United-States,>50K
25,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
64,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Male,2,0,40,United-States,<=50K
37,Private,5th-6th,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,<=50K
30,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,2,60,United-States,<=50K
61,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
52,Private,Bachelors,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,3,0,30,United-States,<=50K
63,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,34,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
71,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,7,United-States,>50K
40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
25,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,3301,0,31,United-States,<=50K
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,8,1871,60,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,Black,Male,0,0,32,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,2,0,39,United-States,>50K
37,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7599,0,55,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1758,40,United-States,<=50K
42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,59,United-States,<=50K
45,Self-emp-not-inc,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,61,United-States,<=50K
21,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2532,0,20,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Female,0,0,23,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7557,0,39,United-States,>50K
45,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,50,United-States,<=50K
52,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,39,United-States,<=50K
60,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,37,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1851,55,United-States,>50K
64,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7329,0,50,United-States,>50K
57,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,37,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
40,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,7434,0,19,United-States,>50K
31,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
54,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3667,0,60,United-States,<=50K
71,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,2,0,35,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,19,United-States,<=50K
54,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,4,0,40,United-States,<=50K
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,12,0,59,United-States,<=50K
34,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K
50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3333,0,40,United-States,>50K
60,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,1,0,59,India,>50K
75,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
61,Self-emp-not-inc,7th-8th,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,27,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,29,United-States,<=50K
61,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
41,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,59,United-States,<=50K
36,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,2735,0,29,United-States,<=50K
34,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,35,United-States,<=50K
55,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,19,United-States,>50K
29,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,62,United-States,<=50K
31,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,1,0,34,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,50,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1863,44,United-States,<=50K
47,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,98669,0,39,United-States,>50K
66,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,99397,0,61,United-States,>50K
68,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,96002,1,60,India,>50K
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,18,United-States,<=50K
60,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,29,United-States,<=50K
32,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,2,0,45,United-States,>50K
35,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,53,United-States,>50K
23,Private,Bachelors,Never-married,Tech-support,Own-child,Black,Male,1,0,39,United-States,<=50K
65,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,14656,0,6,United-States,>50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,40,United-States,>50K
32,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,49,United-States,>50K
53,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
44,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,40,United-States,>50K
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,39,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,18,United-States,<=50K
55,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,99883,0,50,United-States,>50K
37,Private,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,3,0,40,United-States,<=50K
78,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,60,United-States,<=50K
61,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,40,United-States,>50K
38,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,2,0,32,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,1889,60,United-States,>50K
68,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,40,United-States,<=50K
40,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,3679,0,37,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14915,0,49,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,43,United-States,<=50K
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,6,1906,56,United-States,>50K
18,Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,39,Philippines,<=50K
70,Self-emp-inc,Doctorate,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,14769,0,60,South,>50K
43,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,31,United-States,<=50K
42,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
26,Local-gov,Masters,Never-married,Prof-specialty,Own-child,White,Female,4479,0,37,United-States,<=50K
26,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,1,0,49,United-States,<=50K
55,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,14965,0,60,United-States,>50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,1758,39,United-States,<=50K
42,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
34,Self-emp-not-inc,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,>50K
39,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,2,0,49,United-States,<=50K
69,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,4182,0,40,United-States,<=50K
53,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,30,United-States,<=50K
55,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,<=50K
50,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,30,United-States,<=50K
30,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,<=50K
21,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,1,0,40,United-States,<=50K
25,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,49,United-States,<=50K
55,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,>50K
54,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,<=50K
55,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,4,0,40,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,<=50K
41,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,0,1,39,United-States,>50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,32,United-States,<=50K
60,Private,Prof-school,Divorced,Prof-specialty,Husband,White,Male,0,0,59,United-States,<=50K
62,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,30,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,1943,60,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
34,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,1,0,45,United-States,<=50K
41,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
19,Private,10th,Never-married,Sales,Other-relative,White,Male,0,0,20,United-States,<=50K
42,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,3480,1867,36,United-States,<=50K
29,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,2019,55,United-States,>50K
28,Private,HS-grad,Divorced,Other-service,Other-relative,White,Female,0,0,19,United-States,<=50K
28,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,36,United-States,<=50K
53,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,20,United-States,<=50K
40,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,3,0,40,United-States,>50K
39,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,14918,0,39,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,1895,60,United-States,>50K
35,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,16,1,55,United-States,>50K
35,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,49,United-States,<=50K
68,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,<=50K
58,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,54,United-States,<=50K
36,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,4,0,32,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,1,0,40,United-States,<=50K
57,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,14829,0,45,United-States,>50K
39,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,32,United-States,<=50K
54,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,4,0,9,United-States,>50K
48,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,14968,0,61,United-States,>50K
42,Private,Some-college,Separated,Adm-clerical,Unmarried,White,Female,2,0,38,United-States,<=50K
67,Private,5th-6th,Divorced,Transport-moving,Not-in-family,White,Male,0,0,37,United-States,<=50K
34,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,0,0,39,United-States,<=50K
60,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,2,0,40,United-States,<=50K
54,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,39,United-States,<=50K
49,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
24,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,1,0,39,United-States,<=50K
67,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,34,Philippines,<=50K
49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,39,United-States,<=50K
55,Private,7th-8th,Married-civ-spouse,Other-service,Other-relative,White,Male,3,0,38,United-States,<=50K
37,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1863,40,United-States,>50K
30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,36,United-States,<=50K
63,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,28,United-States,<=50K
38,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,33,United-States,<=50K
24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,29,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,43,United-States,>50K
33,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,44,United-States,>50K
38,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,36,United-States,>50K
55,Private,Some-college,Divorced,Exec-managerial,Husband,White,Male,0,0,39,United-States,<=50K
29,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,0,1810,39,United-States,<=50K
31,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,34,United-States,<=50K
64,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,29,United-States,<=50K
29,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,43,United-States,<=50K
53,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,98757,0,54,United-States,>50K
33,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,>50K
40,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,49,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1869,0,28,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,15537,0,40,United-States,>50K
36,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,1,0,61,United-States,<=50K
66,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,39,United-States,<=50K
53,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,2,0,49,United-States,>50K
53,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,49,United-States,<=50K
34,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,60,United-States,>50K
24,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,2102,50,United-States,<=50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1,1897,57,United-States,>50K
37,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,3,1745,32,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,39,United-States,>50K
53,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,1975,44,United-States,>50K
22,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,26,United-States,<=50K
69,Private,1st-4th,Married-civ-spouse,Other-service,Husband,White,Male,2,0,39,Mexico,<=50K
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,<=50K
41,Self-emp-not-inc,Prof-school,Married-civ-spouse,Sales,Husband,White,Male,0,0,63,United-States,>50K
35,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,1,0,55,United-States,<=50K
55,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,99031,0,50,United-States,>50K
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,43,United-States,<=50K
53,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,57,United-States,>50K
25,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,35,United-States,<=50K
65,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,97125,0,4,Taiwan,>50K
31,Private,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,30,United-States,<=50K
64,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,6,United-States,>50K
23,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,27,United-States,<=50K
41,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,50,United-States,<=50K
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,1876,60,United-States,>50K
30,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,60,United-States,>50K
74,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,1,0,44,United-States,<=50K
30,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,0,0,39,United-States,<=50K
41,Private,Some-college,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,39,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,2,0,44,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Own-child,White,Female,1,0,35,United-States,<=50K
37,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,99999,0,39,United-States,>50K
59,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1969,39,United-States,>50K
71,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Female,7629,0,38,United-States,>50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,10,2070,39,United-States,>50K
40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,1,0,30,United-States,<=50K
48,Private,9th,Divorced,Other-service,Other-relative,Black,Female,1,0,29,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,1,0,36,United-States,>50K
55,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,28,United-States,<=50K
41,Private,Some-college,Divorced,Protective-serv,Own-child,White,Male,0,0,29,United-States,<=50K
40,Private,Some-college,Divorced,Adm-clerical,Own-child,Black,Female,0,0,39,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1901,45,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
22,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,29,United-States,<=50K
24,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,2,0,50,United-States,<=50K
32,Private,Assoc-voc,Separated,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
33,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,59,United-States,<=50K
