age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
65,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,>50K
36,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,67,United-States,<=50K
47,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,64,United-States,>50K
67,Private,5th-6th,Married-civ-spouse,Sales,Husband,Black,Male,4,0,39,United-States,>50K
66,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,<=50K
54,Self-emp-not-inc,7th-8th,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0,0,10,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,3,0,71,United-States,<=50K
26,Private,Some-college,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,3,0,40,United-States,<=50K
60,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,6,0,40,United-States,<=50K
69,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,3546,0,18,United-States,<=50K
40,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,48,United-States,>50K
33,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
41,Local-gov,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,67,United-States,>50K
40,Private,Some-college,Never-married,Tech-support,Not-in-family,Black,Female,0,0,39,United-States,<=50K
49,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,3,0,40,United-States,<=50K
37,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
28,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1882,59,United-States,>50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
53,Private,HS-grad,Divorced,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
71,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,2,0,40,United-States,>50K
55,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,15031,0,45,United-States,>50K
38,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,5,0,50,United-States,>50K
40,Self-emp-not-inc,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,3,0,49,United-States,>50K
49,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,0,0,62,United-States,<=50K
44,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K
33,Private,Bachelors,Separated,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
46,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,53,United-States,<=50K
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,23,United-States,<=50K
21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,3,1826,8,United-States,<=50K
24,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,1,0,42,United-States,<=50K
23,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,4,0,65,United-States,<=50K
52,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,2503,0,59,United-States,<=50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,7692,0,44,United-States,>50K
42,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,37,United-States,>50K
30,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,1,0,35,United-States,>50K
53,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,48,United-States,<=50K
31,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,1,0,44,United-States,<=50K
70,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,15,United-States,<=50K
37,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5,0,59,United-States,<=50K
52,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,30,United-States,<=50K
58,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,6493,0,56,United-States,>50K
29,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,59,United-States,<=50K
42,Private,HS-grad,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,8,0,59,United-States,<=50K
44,Private,HS-grad,Separated,Other-service,Not-in-family,White,Male,3,0,39,United-States,<=50K
30,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,17,0,23,United-States,<=50K
32,Private,HS-grad,Separated,Sales,Unmarried,White,Female,0,0,29,United-States,<=50K
48,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,0,54,United-States,>50K
46,Private,Some-college,Divorced,Other-service,Not-in-family,Black,Female,4,0,40,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,10,United-States,<=50K
66,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
66,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,<=50K
24,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,1,1807,7,United-States,<=50K
27,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,39,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,22,United-States,<=50K
44,Self-emp-inc,Some-college,Divorced,Exec-managerial,Husband,White,Male,0,0,68,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2176,0,54,United-States,>50K
29,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
36,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,1,0,39,Mexico,<=50K
22,Private,Some-college,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,11,United-States,<=50K
46,Private,Masters,Widowed,Prof-specialty,Unmarried,White,Female,0,0,59,United-States,<=50K
18,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,5,0,60,United-States,<=50K
19,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,1,0,39,United-States,<=50K
47,Private,7th-8th,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
31,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,36,United-States,<=50K
60,Private,Some-college,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,2,0,40,United-States,<=50K
70,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,7,0,70,United-States,>50K
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,1,0,40,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,38,United-States,>50K
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Female,3182,0,40,United-States,>50K
52,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,<=50K
36,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,0,0,35,United-States,<=50K
33,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,0,0,38,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,Black,Female,1,0,35,United-States,<=50K
58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3130,0,55,United-States,<=50K
40,Private,5th-6th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,39,Mexico,>50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,14101,0,44,United-States,<=50K
69,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,1898,11,United-States,<=50K
48,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,7,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,2,0,39,United-States,>50K
32,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0,0,34,United-States,<=50K
17,Private,12th,Never-married,Transport-moving,Own-child,Black,Male,1,0,40,United-States,<=50K
31,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,99720,0,53,United-States,>50K
22,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,12,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1884,44,United-States,>50K
29,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2,0,39,United-States,<=50K
52,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,<=50K
40,Private,7th-8th,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
47,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,3,0,36,United-States,<=50K
62,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,3192,0,35,United-States,>50K
38,Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,0,2008,50,United-States,>50K
44,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4,0,50,United-States,>50K
29,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,White,Male,3481,0,39,Mexico,<=50K
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,59,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,4507,0,8,United-States,<=50K
45,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,5,0,40,United-States,>50K
39,Private,Masters,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,99399,0,59,United-States,>50K
23,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,1675,10,United-States,<=50K
18,Private,11th,Never-married,Other-service,Own-child,White,Female,2,0,18,United-States,<=50K
26,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,6,0,36,United-States,>50K
23,Federal-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,39,United-States,<=50K
46,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
38,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,2,0,38,United-States,<=50K
28,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,1,0,60,United-States,<=50K
19,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,1,0,22,Mexico,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7560,0,40,United-States,>50K
63,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,0,0,17,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,3741,0,40,United-States,<=50K
52,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,59,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Male,7577,0,40,United-States,>50K
42,Private,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Male,2,0,40,United-States,<=50K
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,7720,0,61,United-States,>50K
21,Private,11th,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K
38,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,15095,0,59,United-States,>50K
60,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,14351,0,59,United-States,>50K
38,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,55,United-States,<=50K
53,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,5,0,30,United-States,<=50K
50,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,26,United-States,<=50K
67,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,3,0,40,United-States,<=50K
57,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,7949,0,40,United-States,>50K
36,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,40,United-States,>50K
55,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,56,United-States,>50K
29,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,3,0,39,Mexico,<=50K
21,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,14,United-States,<=50K
69,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,1881,40,United-States,<=50K
28,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Female,2,0,35,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1868,49,United-States,<=50K
65,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,23,United-States,<=50K
53,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,2,2029,39,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,99839,0,54,United-States,>50K
44,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,44,United-States,<=50K
59,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Other-relative,Black,Female,2,0,40,United-States,<=50K
69,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,10,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,1,0,56,United-States,>50K
71,Local-gov,Masters,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,10,United-States,>50K
40,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,36,United-States,<=50K
28,Self-emp-not-inc,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,1,0,39,United-States,<=50K
51,Private,HS-grad,Divorced,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
35,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,39,United-States,<=50K
40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,14925,0,44,United-States,>50K
56,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,Mexico,>50K
35,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3523,0,40,United-States,>50K
31,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,50,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,1768,44,United-States,>50K
29,Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,60,United-States,<=50K
39,Local-gov,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,2187,0,35,United-States,<=50K
65,Self-emp-not-inc,HS-grad,Divorced,Other-service,Unmarried,Black,Female,2,0,17,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,39,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,0,54,United-States,>50K
40,Local-gov,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,45,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,55,United-States,>50K
42,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,39,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,1,0,60,United-States,>50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,<=50K
17,Private,10th,Never-married,Exec-managerial,Own-child,White,Male,5,0,59,United-States,<=50K
22,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Female,3368,0,35,United-States,<=50K
32,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,1,0,50,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,1902,17,United-States,<=50K
70,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,1,0,14,United-States,<=50K
62,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,10,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,6,0,40,United-States,<=50K
40,Self-emp-not-inc,Bachelors,Separated,Craft-repair,Not-in-family,White,Male,0,0,54,United-States,<=50K
45,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,24,United-States,<=50K
38,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,2,0,44,United-States,<=50K
61,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States,<=50K
37,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,1,0,39,United-States,<=50K
38,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,0,0,61,United-States,<=50K
55,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,2,0,10,United-States,<=50K
63,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14845,0,44,United-States,>50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Male,7928,0,44,United-States,>50K
42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,59,United-States,>50K
68,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,17,1,54,United-States,>50K
39,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,36,United-States,<=50K
51,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,49,United-States,<=50K
50,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,<=50K
34,Private,Bachelors,Separated,Craft-repair,Not-in-family,Black,Male,0,0,61,United-States,<=50K
26,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,26,United-States,<=50K
47,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,3129,0,40,United-States,<=50K
25,Local-gov,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,2,0,20,United-States,<=50K
23,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,4,0,44,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,99573,0,39,United-States,>50K
52,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Black,Female,2,0,8,United-States,<=50K
25,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,35,United-States,<=50K
37,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Black,Female,3151,0,39,United-States,<=50K
19,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,50,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1905,50,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,29,United-States,<=50K
41,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,40,United-States,>50K
21,Private,HS-grad,Never-married,Sales,Own-child,White,Female,1,0,17,United-States,<=50K
33,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,6,0,40,United-States,<=50K
52,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,40,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1,0,39,United-States,>50K
41,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,2,1796,50,United-States,<=50K
45,Local-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,44,United-States,>50K
34,Private,Some-college,Separated,Adm-clerical,Unmarried,Black,Female,0,0,34,United-States,<=50K
61,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3377,0,30,United-States,<=50K
35,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1867,50,United-States,<=50K
45,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,7,0,40,United-States,>50K
39,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,40,United-States,>50K
35,Private,HS-grad,Divorced,Handlers-cleaners,Other-relative,Black,Male,5,0,59,Philippines,<=50K
53,Private,10th,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
38,State-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,4,0,37,United-States,<=50K
53,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,60,United-States,>50K
40,Private,5th-6th,Married-civ-spouse,Farming-fishing,Other-relative,Asian-Pac-Islander,Male,5,0,60,Mexico,<=50K
57,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,60,United-States,>50K
36,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
34,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,13888,0,39,United-States,>50K
43,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,0,1945,59,United-States,>50K
20,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,1878,16,United-States,<=50K
62,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,7,United-States,>50K
18,Private,11th,Never-married,Other-service,Own-child,White,Female,2,0,25,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
57,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K
64,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,1,0,16,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,1889,44,United-States,>50K
59,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,49,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,2,0,37,United-States,<=50K
63,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
66,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Female,4,0,14,United-States,<=50K
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,7,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,59,United-States,>50K
21,Private,7th-8th,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,35,United-States,<=50K
54,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,3,0,39,United-States,>50K
28,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,1655,39,United-States,<=50K
35,Private,HS-grad,Divorced,Other-service,Other-relative,White,Female,1,0,40,United-States,<=50K
35,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,16,United-States,>50K
50,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,3,0,20,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,25,United-States,<=50K
18,Private,9th,Never-married,Other-service,Own-child,Black,Female,1,0,17,United-States,<=50K
35,Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,4,0,60,Philippines,<=50K
42,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,2,0,29,United-States,<=50K
30,Private,Some-college,Separated,Tech-support,Not-in-family,White,Male,1,0,37,United-States,<=50K
35,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,3294,0,60,United-States,>50K
22,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,1837,10,United-States,<=50K
52,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,1,0,25,United-States,<=50K
36,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,3951,0,16,United-States,>50K
19,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,1,0,60,United-States,<=50K
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Unmarried,White,Male,0,0,53,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,22,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,2,0,60,United-States,>50K
24,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,3,0,36,United-States,<=50K
30,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,2,0,39,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,4,0,49,United-States,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,17,United-States,<=50K
28,Private,7th-8th,Divorced,Machine-op-inspct,Unmarried,White,Female,1,0,39,United-States,<=50K
64,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,39,United-States,>50K
32,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,1776,61,United-States,<=50K
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,8,0,54,United-States,<=50K
37,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,37,United-States,<=50K
55,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,39,United-States,<=50K
40,Self-emp-not-inc,10th,Divorced,Craft-repair,Unmarried,Black,Male,0,0,60,United-States,<=50K
49,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,2714,0,30,United-States,<=50K
37,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,7033,0,60,United-States,>50K
37,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,5,0,54,United-States,<=50K
18,Local-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States,<=50K
33,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,4,0,39,Mexico,>50K
19,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,49,United-States,<=50K
32,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,3,0,40,United-States,<=50K
49,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,24,1,44,United-States,>50K
19,Private,11th,Never-married,Sales,Own-child,White,Male,3,0,12,United-States,<=50K
49,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
