age,workclass,education,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
28,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,29,United-States,<=50K
38,Local-gov,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,39,United-States,>50K
59,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3453,0,40,United-States,>50K
35,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,3,0,30,United-States,<=50K
30,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,5,0,40,United-States,<=50K
75,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,14,United-States,<=50K
62,Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,59,United-States,<=50K
43,Self-emp-not-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,2,0,71,United-States,>50K
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,4,0,54,United-States,>50K
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,2,0,59,United-States,>50K
41,Private,Bachelors,Married-spouse-absent,Prof-specialty,Unmarried,Black,Female,1,0,37,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1,0,36,United-States,>50K
64,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,3249,0,10,United-States,<=50K
34,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,1,0,40,United-States,<=50K
56,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,49,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,1,0,55,United-States,<=50K
22,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
32,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,1,0,54,United-States,<=50K
48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,34,United-States,<=50K
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7002,0,39,United-States,>50K
23,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,0,0,39,El-Salvador,<=50K
68,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3745,0,13,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,1,1826,40,United-States,<=50K
38,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,60,United-States,>50K
64,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1609,40,United-States,<=50K
20,Private,5th-6th,Never-married,Other-service,Other-relative,Black,Male,1,0,11,Mexico,<=50K
48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,44,United-States,<=50K
29,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,3,0,40,United-States,<=50K
37,Private,10th,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,14859,0,55,United-States,>50K
61,Local-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,1895,14,United-States,<=50K
34,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,>50K
41,Private,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K
63,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4008,0,55,United-States,>50K
25,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,3,0,30,United-States,<=50K
46,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,0,44,United-States,>50K
46,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,Private,Some-college,Never-married,Other-service,Own-child,White,Female,3,0,25,United-States,<=50K
69,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,11,United-States,<=50K
42,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,1,0,22,South,<=50K
56,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K
56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,61,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,61,United-States,>50K
34,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7956,0,40,United-States,>50K
38,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,16,United-States,<=50K
62,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,5,0,40,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3,0,44,United-States,>50K
20,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,2,17,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,62,United-States,<=50K
39,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,1,0,66,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3796,0,40,United-States,<=50K
27,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,0,2055,40,United-States,>50K
51,Local-gov,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,0,0,10,United-States,<=50K
31,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,3,0,40,United-States,>50K
33,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,34,United-States,<=50K
27,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Own-child,White,Female,0,0,39,United-States,<=50K
22,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,5,0,39,United-States,<=50K
43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Male,2,0,39,United-States,>50K
25,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,53,United-States,<=50K
51,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,5,0,54,United-States,<=50K
29,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,0,0,61,United-States,<=50K
39,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,35,United-States,>50K
27,Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,1,0,40,United-States,<=50K
26,Private,5th-6th,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,36,Philippines,<=50K
47,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,1,0,39,United-States,<=50K
60,Private,Some-college,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,49,United-States,<=50K
55,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,4,0,60,United-States,<=50K
24,Private,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
55,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,19,United-States,<=50K
46,Private,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,49,United-States,<=50K
33,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,1,0,49,United-States,<=50K
36,Self-emp-inc,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,2156,66,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,4222,0,29,United-States,>50K
28,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,2,0,50,United-States,<=50K
22,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,4,2001,8,United-States,<=50K
35,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,49,United-States,<=50K
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,1,0,17,United-States,<=50K
51,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,<=50K
61,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,4211,0,60,United-States,>50K
63,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,4,0,40,United-States,>50K
32,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Male,0,0,45,United-States,>50K
35,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,2,0,60,United-States,<=50K
29,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,1,0,40,United-States,<=50K
49,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,1,0,39,United-States,<=50K
19,Private,Some-college,Never-married,Sales,Own-child,White,Male,2,0,19,United-States,<=50K
34,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2681,0,40,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1934,49,United-States,>50K
49,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,59,United-States,<=50K
71,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4075,0,9,United-States,>50K
73,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
37,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,45,United-States,>50K
57,Private,HS-grad,Divorced,Other-service,Other-relative,Black,Female,3,0,48,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7,0,50,United-States,>50K
59,Private,7th-8th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,22,Mexico,<=50K
67,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,22,United-States,<=50K
70,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,2947,0,11,United-States,<=50K
55,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,14075,0,61,United-States,>50K
40,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4,0,40,Philippines,>50K
56,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K
30,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,1,0,62,United-States,<=50K
27,Private,10th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
37,Private,Some-college,Divorced,Tech-support,Other-relative,Black,Male,3,0,40,United-States,<=50K
66,Local-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,0,1978,8,United-States,>50K
36,Private,Some-college,Separated,Craft-repair,Not-in-family,Black,Male,0,0,35,United-States,<=50K
57,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,>50K
30,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
19,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,0,0,16,United-States,<=50K
23,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,3,0,44,United-States,<=50K
61,Local-gov,7th-8th,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,40,United-States,>50K
24,Private,HS-grad,Never-married,Other-service,Other-relative,White,Female,0,0,26,United-States,<=50K
61,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,1826,40,United-States,<=50K
41,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,6940,1908,40,United-States,>50K
35,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5,0,39,United-States,>50K
19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,7,United-States,<=50K
34,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,3,0,40,United-States,<=50K
36,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2,0,36,Mexico,<=50K
32,Private,HS-grad,Divorced,Sales,Husband,White,Male,3,0,44,United-States,<=50K
29,Private,Some-college,Married-civ-spouse,Sales,Not-in-family,White,Male,1,0,50,United-States,<=50K
53,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,3,2034,59,United-States,>50K
40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,64,United-States,>50K
52,Self-emp-not-inc,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,3,0,67,United-States,>50K
26,Private,Masters,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,19,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,3500,0,16,United-States,<=50K
61,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,0,0,15,United-States,<=50K
47,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7380,0,44,United-States,>50K
19,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,1,0,14,United-States,<=50K
26,Local-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,29,United-States,<=50K
54,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,39,United-States,<=50K
20,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,6,0,54,United-States,<=50K
55,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1922,39,United-States,>50K
36,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,34,United-States,<=50K
67,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,19,United-States,<=50K
38,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,5,0,44,United-States,<=50K
23,Private,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,20,0,40,Philippines,<=50K
51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,6,0,40,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,60,United-States,>50K
35,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Black,Male,1,0,35,United-States,<=50K
37,Private,Bachelors,Divorced,Handlers-cleaners,Not-in-family,Black,Female,0,0,38,United-States,<=50K
50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1897,60,United-States,>50K
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,2,0,37,United-States,>50K
49,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,23,United-States,<=50K
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,3168,0,35,United-States,<=50K
67,Self-emp-not-inc,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,0,0,39,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,4,0,59,United-States,<=50K
44,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,0,0,47,United-States,<=50K
39,Private,Some-college,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Sales,Wife,White,Male,2,0,60,United-States,>50K
37,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,<=50K
30,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Female,3,0,6,United-States,<=50K
29,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,1,0,19,United-States,<=50K
35,Private,10th,Divorced,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,55,United-States,>50K
25,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,<=50K
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,1,0,40,United-States,>50K
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1897,55,United-States,>50K
64,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,3,0,23,United-States,<=50K
26,Private,Bachelors,Divorced,Sales,Own-child,White,Female,0,0,50,United-States,<=50K
36,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,<=50K
38,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,1,0,48,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,3,0,39,United-States,<=50K
29,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,5,0,71,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3,0,34,United-States,<=50K
29,Local-gov,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,1824,40,United-States,<=50K
61,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,59,United-States,<=50K
28,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,5,0,40,United-States,<=50K
48,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Adm-clerical,Other-relative,Black,Female,0,0,37,United-States,<=50K
38,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,2,0,34,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,58,United-States,<=50K
26,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,55,United-States,<=50K
31,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,35,United-States,<=50K
21,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,13,United-States,<=50K
31,Private,Some-college,Separated,Sales,Unmarried,White,Female,1,0,39,United-States,<=50K
33,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,61,United-States,<=50K
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,44,United-States,>50K
48,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,2,0,40,United-States,<=50K
20,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,5328,0,19,United-States,<=50K
36,Local-gov,Bachelors,Separated,Adm-clerical,Unmarried,Black,Female,0,0,36,United-States,<=50K
21,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
30,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1751,55,United-States,<=50K
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,60,United-States,<=50K
40,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,2129,50,United-States,>50K
56,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,14836,1899,55,United-States,>50K
22,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,1,0,18,United-States,<=50K
24,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,3986,0,40,United-States,<=50K
29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,1866,49,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4,0,55,United-States,<=50K
55,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,34,United-States,<=50K
24,Self-emp-not-inc,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,14,United-States,<=50K
52,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,<=50K
28,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
21,Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,0,1881,5,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7342,0,39,United-States,>50K
23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,1736,40,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,1,0,59,United-States,<=50K
24,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,1,0,19,United-States,<=50K
52,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,1863,40,United-States,<=50K
17,Private,HS-grad,Never-married,Sales,Own-child,White,Female,3,0,39,United-States,<=50K
28,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,2,0,35,United-States,<=50K
40,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2,0,40,United-States,<=50K
41,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,7305,0,56,United-States,>50K
43,Local-gov,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,<=50K
34,Private,Bachelors,Divorced,Sales,Husband,White,Male,0,0,49,United-States,<=50K
37,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,2,0,61,United-States,<=50K
72,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,16,United-States,<=50K
42,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,Black,Male,0,0,25,United-States,<=50K
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,59,United-States,>50K
63,Self-emp-not-inc,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,58,United-States,<=50K
41,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,2,0,62,United-States,<=50K
36,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,53,United-States,<=50K
32,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Female,2,0,39,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1856,49,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,49,United-States,<=50K
20,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,1,0,60,United-States,<=50K
32,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2,0,44,United-States,<=50K
64,Private,7th-8th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,67,United-States,>50K
34,Federal-gov,HS-grad,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,1,0,59,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,3,0,40,United-States,>50K
33,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,38,United-States,<=50K
47,Private,HS-grad,Divorced,Other-service,Other-relative,White,Female,4,0,25,United-States,<=50K
44,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,39,United-States,<=50K
23,Private,11th,Never-married,Machine-op-inspct,Own-child,White,Male,3,0,40,United-States,<=50K
30,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
27,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,39,United-States,<=50K
60,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Male,1,0,39,United-States,<=50K
35,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,7500,0,6,United-States,>50K
50,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,1,0,35,United-States,>50K
64,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,0,0,10,United-States,<=50K
18,Private,11th,Never-married,Sales,Own-child,White,Female,1,0,35,United-States,<=50K
60,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
36,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,3,0,37,United-States,>50K
33,Private,HS-grad,Separated,Other-service,Unmarried,White,Female,4,0,40,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Male,3,0,60,United-States,>50K
38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7597,1889,50,United-States,>50K
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,2,0,60,United-States,<=50K
21,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,29,United-States,<=50K
46,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
39,Private,Some-college,Separated,Adm-clerical,Own-child,White,Female,0,0,37,United-States,<=50K
32,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,67,United-States,<=50K
66,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,1,1990,17,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
28,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,4,0,40,United-States,<=50K
37,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
27,Private,10th,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
26,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,37,United-States,<=50K
37,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,3620,0,44,United-States,<=50K
41,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,1,0,39,United-States,<=50K
39,Private,10th,Separated,Craft-repair,Unmarried,White,Male,0,0,35,United-States,<=50K
47,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Female,0,0,39,United-States,>50K
24,Private,12th,Never-married,Adm-clerical,Own-child,Black,Female,1,0,20,United-States,<=50K
64,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,<=50K
34,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,67,United-States,<=50K
71,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
42,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,7309,2,58,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,61,Mexico,>50K
62,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,1,0,7,United-States,<=50K
25,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,2,0,34,United-States,<=50K
28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,2,1859,10,United-States,<=50K
